grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2018_LAT23.87862_LON90.2553,33.98245669546788,35.04577816403437,35.84993684460084,35.10899785481562,34.9789826255463
Y2019_LAT23.8257_LON90.32509,36.07132324163932,35.50100778069261,34.818776811965186,36.326378877163215,35.83805922048617
Y2024_LAT23.81785_LON90.39393,35.066839807104785,39.01556607029217,38.094308298952505,37.10161027966116,38.12980997724761
Y2023_LAT23.72559_LON90.27812,36.16891397221203,35.06934836561667,36.332730604475714,36.60253635064058,36.42702461447209
Y2018_LAT24.021_LON90.1442,34.84988465595066,34.61358449829527,34.878563278649885,34.836921116211435,35.103615310694856
Y2018_LAT23.73427_LON90.25833,35.95168056820127,33.089697569827194,33.61079398103112,33.187804262969394,34.02265001626308
Y2020_LAT23.75551_LON90.44421,35.34854535066114,38.335697898719175,37.11200726005357,33.82399163092486,34.7010255134225
Y2019_LAT23.74681_LON90.46399,36.21123455890953,35.22205567404112,33.60395757192786,36.76949403510011,37.17996986526676
Y2024_LAT23.54322_LON90.17421,33.33198403289359,33.71807909394218,33.382604895503825,32.4635936789964,33.599739863115985
Y2018_LAT23.71119_LON90.49409,35.79805625678051,38.118393163457114,36.39327066776133,36.19480228254147,35.717880121257835
Y2024_LAT23.78176_LON90.39465,36.59363541448055,38.54895203215406,37.70390994825566,36.6339697945794,36.833487776570806
Y2021_LAT23.84941_LON90.13817,34.70752691140138,35.04949656678638,34.70821781562357,34.093707677397624,33.943059591026085
Y2024_LAT23.60456_LON90.07496,25.412995575919176,29.917224748696817,26.414697896380087,26.243524977771578,25.909905477521423
Y2024_LAT23.98671_LON90.24319,36.2257493558041,37.275499765130995,35.969799245635464,36.158917534721795,36.06022579919067
Y2018_LAT23.75469_LON90.39519,37.14121848149627,38.15629031047957,37.88346192249822,36.82803416771239,36.87654619093467
Y2022_LAT23.87265_LON90.4321,39.34560656241732,37.778921156566724,37.422818881357415,37.96710938641209,38.169607926527426
Y2022_LAT23.70022_LON90.37667,39.45503962413997,37.1026073127762,37.96448262468837,38.548712187948105,38.65038854985093
Y2023_LAT23.63772_LON90.41711,37.51904817582012,35.57464459077368,37.23004436688731,37.33686775984454,37.441523379508425
Y2022_LAT23.67298_LON90.36741,34.843033780275434,33.74475026134227,33.81518837830797,33.83197002250873,34.68761741983853
Y2023_LAT23.79846_LON90.31584,35.070384158922685,31.10814081557365,34.82925748215673,35.47612939199442,34.194846494303704
Y2023_LAT23.66446_LON90.39698,37.09934136998847,36.57827795553894,37.91048797698901,38.13214188446656,37.739905122845855
Y2023_LAT23.92931_LON90.06768,35.114301415585096,34.46722064812948,34.75077922770906,36.45319589944924,35.45342784333777
Y2023_LAT23.58615_LON90.05578,36.565579442645216,33.19431214427688,33.94677379709018,34.64963617929109,35.288962716550415
Y2023_LAT23.94248_LON90.29323,42.73050025553643,38.905298616726355,40.74003099599996,41.848800024210206,42.326710735869774
Y2019_LAT23.72419_LON90.19973,35.28217667362551,32.29617902181068,33.30954969968553,35.16648113512526,33.89841471106724
Y2022_LAT23.65576_LON90.41675,37.422185038376576,35.84247054376677,36.361818671919764,36.46100676588331,36.92544408235065
Y2019_LAT23.65494_LON90.36777,37.19464776981546,34.91205743124871,32.76598858695603,35.922152355286606,36.82683923946923
Y2024_LAT23.65979_LON90.13251,33.26980869568372,33.49185337509829,33.29778561633791,32.700920412536064,33.3817610638135
Y2023_LAT23.681_LON90.30845,33.702001185377554,35.25033317575645,35.84139423135174,35.985819348822,35.852305102836475
Y2024_LAT23.67446_LON90.45559,36.610459122971925,33.89112253127109,34.4943228924722,34.052083906012264,35.043221846217826
Y2023_LAT23.89102_LON90.45137,37.103411505947705,36.584239701465044,35.633589512645344,36.4937676055028,36.54575206339106
Y2021_LAT23.97516_LON90.10593,32.261184784562296,34.26453755599539,32.887715147249054,31.937641451802367,31.97537387055057
Y2021_LAT23.75402_LON90.35598,37.77189042483987,38.5734532363358,38.68186925933301,38.245469382991146,38.137414540549386
Y2021_LAT23.8597_LON90.20663,31.89265365994349,33.95689450349245,33.0719060222676,32.44707759412583,31.94319953084734
Y2020_LAT23.9069_LON90.32342,31.10333465085971,36.62930153234712,36.48672157672344,34.571462397372045,33.4465936653163
Y2024_LAT24.01161_LON90.12476,33.47751970929155,35.43540780332848,33.53405552975367,33.25109263147992,33.131338134480515
Y2021_LAT23.91201_LON90.10734,34.12549567284175,34.708506780928175,34.68224298344053,33.57152538513614,34.14739647276515
Y2018_LAT23.84391_LON90.33453,33.38736803693605,34.822616017666604,34.55250567392813,33.7948668820215,34.180972057287256
Y2024_LAT23.73681_LON90.40535,35.707206685288575,37.5490463745471,37.25519634653644,36.70673636454892,36.68956017341238
Y2024_LAT23.72628_LON90.31732,35.400330847536736,36.02336479745409,34.81205814719611,34.672982188488206,34.65521870497032
Y2022_LAT23.71337_LON90.10194,33.773916084275776,33.40962502734579,34.32437242171787,33.742958731200645,33.94110360664111
Y2018_LAT23.62934_LON90.45646,32.01713806747021,32.345724363763665,33.45497391826596,33.29333187005086,33.26441683101677
Y2018_LAT23.62869_LON90.41728,35.142061824482845,34.293233306991404,35.30248959340274,35.44449349320927,34.83774756366317
Y2023_LAT23.65775_LON90.02479,28.16234953774937,30.898887064066074,28.52905430042238,28.18420425285763,28.430832851359547
Y2020_LAT23.63398_LON90.20165,24.84687963052424,33.56036984402248,31.48480952196288,25.90846910592197,25.52051749975992
Y2021_LAT23.87702_LON90.167,31.722004241473787,34.03752814147497,33.203378502913246,32.47496325138748,32.25358076435015
Y2018_LAT23.82325_LON90.18779,35.76419615356966,33.30100509716202,34.36587131604506,34.357331336350626,35.60425183397666
Y2018_LAT23.94754_LON90.07709,34.28706074156764,33.950006910071664,34.631934579157075,34.45715908452949,34.0511578972596
Y2018_LAT23.99466_LON90.18408,34.60556301900892,35.257581207030505,35.834331441248295,34.80456750624194,35.0274728058434
Y2018_LAT23.79812_LON90.29623,36.205485294782726,33.344713516070335,34.98780528978862,34.09922881768986,35.08313847574757
Y2021_LAT23.87012_LON90.28492,36.04069212697959,36.747154391996695,36.5263055943245,35.64892263981083,35.1993638437601
Y2023_LAT23.70039_LON90.38647,39.4308228947756,38.17792222846174,39.90628654761122,40.00715923478175,39.75348894199997
Y2018_LAT23.76983_LON90.22817,34.13896557702888,33.8379531434192,35.409199961513686,34.48726606564626,35.31643634657922
Y2021_LAT23.61646_LON90.23141,34.687515486747046,34.22832545553488,32.18484146835324,33.204244747177455,33.4298518034545
Y2022_LAT23.82671_LON90.38394,38.22942655925816,37.34160011317324,38.06860793818893,38.445309238527756,38.58019484079613
Y2020_LAT23.868_LON90.1672,31.87560992660836,34.02457318749592,33.28515025206954,33.72201505827444,33.25727739167437
Y2022_LAT23.72762_LON90.39573,38.815503661679486,37.38310822798128,38.08526325023388,38.62211235379945,38.20341679664987
Y2018_LAT23.90317_LON90.11735,34.85420403411635,34.1295807907812,34.6323689266144,35.36223772871033,35.086545887706365
Y2022_LAT23.89086_LON90.44155,34.772857540563,35.10995482934905,35.6480134142991,36.27985162933382,35.52462773626148
Y2018_LAT23.97662_LON90.18447,34.07442701984997,34.814177585591885,35.51695366529038,34.352563328359565,35.270299395526486
Y2022_LAT23.84218_LON90.23644,35.28382565302121,34.92637445556862,35.933069227409035,35.91624120850847,35.01685980559709
Y2022_LAT23.71553_LON90.21952,34.66375384274781,32.11569457683925,33.7172234251462,35.16663411991168,34.52965311036341
Y2020_LAT23.74681_LON90.46399,25.932928087451256,35.213032429203814,33.98970400750861,31.33318339701485,31.659166455040737
Y2024_LAT23.66363_LON90.348,34.132055050969235,35.427444407621266,34.27677741807633,34.10673077265533,33.70830663964483
Y2023_LAT23.59806_LON90.21221,36.06879628083083,32.816595896241616,33.787681024159006,34.30645274323263,33.969914655925656
Y2022_LAT23.89736_LON90.29417,37.97630597863379,36.24764779083026,36.73781031900255,36.31039985755415,36.5699876109433
Y2024_LAT23.87897_LON90.27492,33.913320546626366,35.45499357853524,34.1346833798586,33.378359166531766,33.34405755476399
Y2018_LAT23.87281_LON90.44191,33.001430640914066,36.5232371452216,35.473923084737656,34.4151662356518,34.55042641533854
Y2019_LAT24.00954_LON90.01675,36.86252451337919,34.36903911879749,35.36553876302696,35.98080912133791,35.278097474610966
Y2023_LAT23.84357_LON90.31491,37.2549614052369,36.45420692154237,37.31751599151781,38.164425237296385,37.52568661304547
Y2023_LAT23.79062_LON90.38467,41.91875283922798,38.47290816852661,40.3001167068585,40.632933836403225,40.01558361700878
Y2022_LAT23.80949_LON90.43334,39.98130304896469,38.798655402319994,39.37805538433844,40.25981576746855,40.19858714332082
Y2018_LAT23.71337_LON90.10194,34.30260093156775,32.9956619521345,34.049021501245484,34.04583745990087,35.007061843833625
Y2018_LAT23.90551_LON90.24491,36.31031252269401,33.789357741594586,36.85885966643611,36.90908178150207,36.517788250692256
Y2024_LAT23.62495_LON90.20184,33.36177153577666,34.31010135473975,33.52981748337183,33.15255779767986,32.998479942368434
Y2022_LAT23.99207_LON90.04662,33.62634694462341,34.50774323456313,33.556450491623565,34.347240963508746,34.19354953320137
Y2021_LAT23.60456_LON90.07496,29.390576162674552,31.05798391545881,28.93384368077684,29.143206218992198,29.27526710222584
Y2021_LAT23.70361_LON90.06295,35.82463947983043,33.78591788118959,34.16783297963095,34.44112653333789,34.455644334719274
Y2024_LAT23.64192_LON90.1427,31.986686601247712,32.54149222771016,32.389845189963644,31.966235842017806,32.25870680897961
Y2019_LAT23.72611_LON90.30752,35.38930812148642,34.14931355398164,33.924276119387486,35.221441737168576,35.47445028095909
Y2018_LAT23.87064_LON90.31436,36.39218030843264,35.29162162859999,35.883173011748084,35.459645306616494,35.18622821160649
Y2020_LAT23.83263_LON90.20721,37.1828103968526,34.04339866025909,33.58610444556314,33.00871226315552,34.06645079239454
Y2023_LAT24.03641_LON90.0063,35.667342132950694,35.419035471668195,36.1527629530794,35.18659271650138,36.53591774778914
Y2021_LAT23.92949_LON90.07749,32.8562550097582,34.523546308933525,33.92022312746536,32.97715129966018,33.00579166281596
Y2020_LAT23.72366_LON90.17033,22.639250986982848,31.35487193021307,31.604564889466257,25.45948857733055,23.283304768483774
Y2022_LAT23.9122_LON90.11715,32.592522931539115,32.06829859941696,31.502470898573343,33.29664528767064,33.363886922033245
Y2019_LAT24.03755_LON90.06523,33.82005031496052,35.19536015497759,34.92235760429074,35.720620356346444,36.41328624871646
Y2019_LAT23.92546_LON90.3525,35.9764631070834,30.483328387308944,33.14001629883221,36.47563106180053,35.45930960589376
Y2023_LAT23.56162_LON90.19339,32.521975320226694,32.905013977923595,33.18342647782404,34.166564941836754,33.66098221180361
Y2021_LAT23.6987_LON90.28848,33.9473009557994,35.28871850372814,34.322032976178235,33.469030676449755,34.46457816491158
Y2024_LAT23.68793_LON90.1907,32.17940465416794,33.065467878303956,32.490138711002665,32.04202736040232,32.42183707836717
Y2023_LAT23.62885_LON90.42708,38.72065527042926,35.82792381254853,38.948295530798184,38.290820087363755,38.42723201382891
Y2023_LAT24.00128_LON90.05623,35.76637994192538,35.204713620174786,35.19518736135602,36.22835302382912,35.827979783523205
Y2020_LAT23.67747_LON90.11253,21.72908412795392,32.894396998560744,32.56776960439533,24.88401767082912,23.483078597621443
Y2024_LAT23.82587_LON90.3349,32.12486512678543,32.31401970247667,33.062840530079775,32.50407447327939,32.774098363733614
Y2018_LAT23.60438_LON90.06517,28.38917361837795,30.069347786861037,28.816536788591726,28.591988633599268,27.99092195108757
Y2022_LAT23.597_LON90.15347,34.57481366087648,33.00830242953895,33.925023868496844,33.847366777697566,34.076145043458794
Y2024_LAT23.86263_LON90.37341,36.00149064096301,37.426691588284726,36.51223776625618,35.773105438120375,35.83194356245685
Y2023_LAT23.69186_LON90.41604,39.114478029772805,37.16249051941736,39.43337283438372,39.137559830960065,39.336895208500685
Y2022_LAT24.01234_LON90.16404,32.60072880483955,35.149877452260064,33.115450567327024,33.394650397756195,33.278708474925146
Y2024_LAT23.59682_LON90.14368,32.677467976384186,33.69012786940908,33.058923660098536,32.76327682016792,32.73311268302872
Y2020_LAT23.56091_LON90.15425,26.429485962960385,33.1537680287457,32.170436855892,28.467072538731998,27.934667651562357
Y2018_LAT23.95045_LON90.23414,34.74456246508499,34.43132441138767,35.21051100368296,34.79779268740239,35.08698905467763
Y2024_LAT23.70233_LON90.50406,37.16854877037849,38.3539707851211,37.067582019047734,36.66357924291096,36.00956603955024
Y2021_LAT23.75231_LON90.25796,34.15624412440033,33.911344016246815,34.00748165912926,33.87599074260686,34.227968627098015
Y2022_LAT23.60382_LON90.0358,35.97693560913181,39.02824902100559,38.358190380882846,43.242908402573406,38.92315211856983
Y2021_LAT23.72924_LON90.49374,36.21182746895475,35.763908716935944,36.049635688690714,35.85280343208011,35.6989280516838
Y2024_LAT23.84112_LON90.1776,33.92779696207077,34.65480174065159,33.63062421899972,34.020851208402405,33.51150167172408
Y2021_LAT23.95693_LON90.09652,32.895099852384455,35.00526841886729,35.497979605931626,33.3067103772734,34.7078412218798
Y2018_LAT23.65609_LON90.43634,35.10842273858578,35.42433864599423,33.437552653911155,33.95713850023469,33.97281307516633
Y2020_LAT23.597_LON90.15347,25.9759774611388,32.96422125803443,31.779678203485066,26.811355408782926,26.42372379142549
Y2023_LAT23.713_LON90.08234,36.27154209117804,33.26450124551347,35.938239574933,36.521418275592794,36.8418721878138
Y2020_LAT23.96069_LON90.30267,32.3873509600989,35.946606928402446,35.34425475570288,33.478434587410675,32.90651666009425
Y2023_LAT23.52518_LON90.17459,38.06272493200839,33.66217307313578,35.06107539449491,35.64137317352488,36.225856131399425
Y2022_LAT23.89873_LON90.37268,36.425029108933565,36.48598009133315,37.66574506850529,38.54589724406293,38.2321287591198
Y2019_LAT23.61395_LON90.09434,32.55052393780408,32.47171704067925,32.74651441994882,32.59222773380192,33.740909646019475
Y2023_LAT23.95132_LON90.28322,41.33320013928807,38.15172886972978,39.755024870224574,41.003722313347396,40.13309610496063
Y2024_LAT23.72022_LON90.49392,38.020836094203474,37.06741380462332,36.813451624603296,36.56107716989878,36.25989116096068
Y2024_LAT23.91365_LON90.19566,33.467751984963584,35.767035789657804,33.947913319219026,33.924218774655635,33.58687911233868
Y2020_LAT23.81718_LON90.3547,35.53636775362414,38.016067440777356,37.0718843367251,34.38986593364873,32.27495814898022
Y2023_LAT23.56993_LON90.15405,35.83299630125816,33.5845624576074,34.78129829536807,34.78397700752478,35.06184566241517
Y2020_LAT23.69569_LON90.12193,23.07637969109692,33.33730361203403,32.597283707064896,25.90398633145689,23.709600666605297
Y2021_LAT23.93852_LON90.07729,31.209271450273363,33.50027342104759,32.06168275167693,32.18036353400006,31.293536188933373
Y2022_LAT24.01378_LON90.24261,35.97347417341147,36.276537957955476,35.882434915169405,35.41946207335204,35.41264501772719
Y2020_LAT23.8257_LON90.32509,27.44889435767575,34.51520390737703,31.61680978572544,28.154271491672144,29.7839346487479
Y2019_LAT23.94071_LON90.19507,33.75509560429352,34.35888613099457,33.92892648773385,35.09952079941465,33.758228794241425
Y2021_LAT23.89561_LON90.19604,30.9893335191785,33.869153539957445,32.41457489269905,32.00062870302302,31.401969613596
Y2021_LAT23.6556_LON90.40696,36.69124789608541,35.95200017518293,36.42225066598608,37.2918353510879,36.667615328531745
Y2020_LAT23.88712_LON90.22567,34.09120796756444,34.15179257557672,33.658891075037396,33.434024044683596,32.58168919704061
Y2023_LAT23.63362_LON90.18206,34.388473026156994,33.00928410275632,34.10982018998226,34.47620555967392,34.231390858796956
Y2022_LAT23.57984_LON90.2028,33.124951871168385,31.37819073830606,33.1487020518691,33.21937159644156,33.14229515699351
Y2024_LAT23.99591_LON90.25282,39.56316532250316,38.52138832077431,38.19464144753404,38.25415711044738,37.96504058378854
Y2020_LAT23.9943_LON90.16444,34.36439518726599,35.50992684146473,34.416355678182995,35.0118088437455,34.220033511079976
Y2020_LAT24.0302_LON90.15383,37.88123156042094,35.79420298152796,35.75247361350611,36.01203752907993,32.21924486000535
Y2021_LAT23.80697_LON90.28624,35.677697201439344,35.440597959240385,35.575470121342995,34.82100570971715,34.977347694872236
Y2019_LAT24.00935_LON90.00693,35.82158180834877,34.0368235478064,35.47043445140421,36.234188235911276,35.23729627885051
Y2024_LAT23.90673_LON90.31361,36.40862797648696,37.45659067470082,36.40828550066899,36.22269921298367,36.11622505931085
Y2020_LAT23.73141_LON90.10154,31.44174100053864,33.796782122413724,33.44682343229091,30.038978081511186,28.067886053147603
Y2018_LAT23.71958_LON90.45471,33.31374619414676,33.093312540341394,34.08923727277131,33.364465759379286,33.98458982056216
Y2023_LAT23.59554_LON90.07516,28.311173081735976,31.229000462902167,29.08067678485409,28.538261150258744,28.463842433579252
Y2022_LAT23.78961_LON90.32583,37.7098171944192,35.864939079388094,37.793315420371584,37.85523779317982,38.30351177687822
Y2023_LAT23.9028_LON90.09773,35.74373052158362,34.49713126496316,35.68729321981809,36.4843965145785,36.43011430018803
Y2019_LAT23.75266_LON90.27756,36.481780808902506,34.29296983689269,32.50827398525226,35.37493032149911,36.271370009698884
Y2020_LAT23.65527_LON90.38737,31.371354952014403,35.10791783610373,33.034704369063185,31.312128541099966,30.787165807370684
Y2021_LAT23.6382_LON90.44649,34.96966649001322,34.45577342862239,36.16993504566687,34.72782558056005,35.93630103491093
Y2019_LAT23.74398_LON90.29735,37.24301757341914,33.78065921983443,33.11334606299273,35.39297955800437,35.491007795984736
Y2018_LAT23.65095_LON90.1425,32.315073320309445,32.712642284774574,33.31002950082725,33.64770617123822,33.21004647072481
Y2022_LAT24.01894_LON90.03618,35.221282780992894,34.17873930969673,33.19647970411245,33.944529877048915,34.02908946355215
Y2022_LAT23.68757_LON90.17111,35.13547024120218,33.56336289374325,34.09024017631806,33.85718632777272,34.63279320137228
Y2019_LAT23.80714_LON90.29604,38.23405201701383,34.379264783258805,34.45866137890045,37.7319874881713,37.3124298315304
Y2019_LAT23.83672_LON90.44262,37.81254146175856,36.12360577923158,34.72962779961486,36.74980674117708,37.79733744155711
Y2022_LAT23.91145_LON90.0779,38.0422215598001,35.30970311887929,36.41421574736172,36.512526869326535,36.91954175141585
Y2024_LAT23.67801_LON90.14192,32.75384669697048,32.730960909685194,32.53219966387732,31.83147073056673,32.02436517945397
Y2023_LAT24.00992_LON90.03638,35.80666693392067,34.499471522561954,34.77021117197037,36.410608474354845,35.60724800016233
Y2020_LAT23.63468_LON90.24082,26.581685875237223,33.44052001768605,32.4625684314289,26.077926162767298,25.416260119510024
Y2019_LAT23.81752_LON90.37431,43.694554049950376,39.26850442514994,38.78610813417852,42.49478007493255,42.90926669806925
Y2019_LAT23.90005_LON90.45119,36.13041415627784,32.26857925311781,32.17713163175962,33.84905178085808,35.93131105473119
Y2020_LAT23.75179_LON90.22855,34.94577928359947,34.062851203338376,33.47886448133801,30.93545194509431,32.64985576160102
Y2024_LAT23.89614_LON90.22548,32.887218269973275,34.993117051372224,33.349436794088035,33.30632110686228,32.77490132248357
Y2024_LAT23.7099_LON90.41569,38.87888412531424,39.21900517924894,38.99017615678814,38.95066975014124,39.15299156566007
Y2018_LAT23.64985_LON90.08375,35.82866113875991,32.00841522354211,35.05328024533759,35.097556123586855,35.20870623766864
Y2023_LAT23.78076_LON90.33582,41.17737984423438,37.46450864512518,39.75108102531397,40.53643700444124,39.45559821864887
Y2021_LAT23.7829_LON90.46329,36.67733687726739,36.4853027944341,36.334485151437214,36.27857853514174,36.24687077943365
Y2024_LAT23.88184_LON90.44173,34.92631746671418,37.85210845895814,34.48277413719453,34.323626112764835,34.87352113931415
Y2018_LAT24.01378_LON90.24261,36.5614753215636,35.81870590549281,37.035409458800544,35.00117242779845,36.18876755693985
Y2018_LAT23.75386_LON90.34618,35.57607664225474,36.8883524660029,36.58881736593946,36.035626378058346,35.06697280499767
Y2020_LAT23.81529_LON90.24682,37.17006003456452,33.52054296225551,34.352294175124314,33.82734508758097,34.023217958247294
Y2024_LAT23.92512_LON90.33287,32.546281310557106,32.62961784175058,32.72632997298227,32.299896319312076,32.77636339956092
Y2019_LAT23.77921_LON90.24758,39.72480411901535,35.61778219405158,35.23222871183612,38.24282713759014,37.50122354590248
Y2020_LAT23.65543_LON90.39716,33.562278438116046,34.17565659361129,33.34074281894749,31.231941947890142,30.993186037751517
Y2023_LAT23.66808_LON90.09314,35.06134100656638,32.83901223256861,34.55769455139877,34.90076410200152,34.814526534867674
Y2019_LAT23.71974_LON90.46451,38.41929908748585,35.042452920419244,34.58675085831472,37.77699147839792,37.61841002841315
Y2019_LAT23.88782_LON90.26492,36.59093256424491,35.1841196760512,35.17708999142795,37.718880150364164,37.44212959249641
Y2023_LAT23.96_LON90.2634,38.60031773914654,37.33144650741079,38.86818517960678,39.49666547512613,39.07627862886614
Y2022_LAT23.71958_LON90.45471,41.04670972072425,34.74848973184712,37.176708482505475,37.486632045906745,36.40152356894719
Y2018_LAT23.73615_LON90.36614,37.604767923625175,38.261652927334424,38.308198634226784,37.40994340631563,36.14602851878337
Y2023_LAT24.00332_LON90.16424,36.03608304725699,35.401066665548505,34.63865121651568,35.67937818447619,35.629055996055605
Y2020_LAT23.66192_LON90.25005,25.660969188053784,30.691554206806615,32.06413371501536,24.81721330689165,24.992476022780497
Y2024_LAT23.93223_LON90.22471,33.17778175167707,34.17503452988869,32.99865812363755,33.182304717849114,32.86602798149383
Y2019_LAT23.97662_LON90.18447,34.134984511331496,34.885083318316084,34.679538673020986,34.84976243547434,34.99629441051478
Y2022_LAT23.66527_LON90.44597,38.88490995214014,36.61236195550441,38.60213939908739,39.141937754485525,39.39554500535752
Y2019_LAT24.03679_LON90.02594,34.08534379410049,34.29185673843021,35.63513315306842,36.16055599823762,35.932608613824996
Y2020_LAT23.56975_LON90.14427,26.16834624248499,30.16816662553039,28.698918551352847,26.182593479588757,27.868244222475713
Y2020_LAT23.93981_LON90.14599,32.273103478400955,34.160363927205296,33.9339968066852,35.569863237946294,34.9985418412873
Y2024_LAT23.78126_LON90.36524,37.69570785328081,39.27995794768333,38.99420374284517,38.41817297243129,37.595703091899466
Y2019_LAT23.60401_LON90.04559,31.30877088505573,31.56517477745789,29.220284255090217,30.884030625250645,29.61730452340066
Y2020_LAT23.75301_LON90.29716,33.45115772538419,34.94164740284152,33.751464989674716,31.59018948191346,31.455235704673363
Y2020_LAT23.76151_LON90.26757,28.82958884253204,33.1394680612879,31.86541337687169,29.370672160868253,33.17815991342453
Y2019_LAT23.81785_LON90.39393,41.40904145872064,38.30949301203151,37.641927152878154,40.89427823598982,40.86646136321515
Y2020_LAT23.65887_LON90.08355,23.30691193825543,31.943817072826555,32.61884461739021,25.657266041647294,24.452770510438928
Y2020_LAT23.67094_LON90.24986,24.38938812721642,32.3338467070271,32.01529715815596,24.319571369990587,24.502367994262535
Y2019_LAT23.8864_LON90.18643,34.13113368918328,34.79468947949951,34.82866707552174,35.73536796983008,34.51645190474019
Y2023_LAT23.8546_LON90.43245,38.62179000926334,37.92213461430364,37.91252546866022,38.15698094911535,38.50446057194944
Y2021_LAT23.81884_LON90.45278,39.67085806877349,38.8424584896731,39.108530699206526,38.54671301860177,38.98805625146569
Y2022_LAT23.72628_LON90.31732,36.72756815863706,35.57581274581761,35.86101792271761,36.09668340983589,36.11988704619624
Y2023_LAT23.71674_LON90.28811,35.8728109015424,34.62197327852085,35.69571520939668,36.030081926348494,35.58762763136912
Y2022_LAT23.67059_LON90.23027,34.81626807261761,30.596735560101227,33.89873711734355,34.458768831521354,34.23620321838788
Y2018_LAT23.89415_LON90.11755,34.90984457740711,33.32805042752289,35.3397742135571,35.11675067887822,35.38257097533439
Y2024_LAT23.72239_LON90.10174,32.86239602960415,33.85750271688265,33.36036083881005,33.1103867008278,33.2939171840318
Y2021_LAT23.62566_LON90.24101,34.9383493396347,34.46129628772723,35.82584896460657,36.35947837291722,36.557818529123736
Y2020_LAT23.65272_LON90.24044,25.11256330237281,31.640009904610515,31.12543189954538,23.693816691059013,24.27952227952593
Y2023_LAT23.86412_LON90.46171,37.02419073862208,37.03331531332488,36.29210672722447,36.95059856487203,37.063130927985725
Y2024_LAT23.56993_LON90.15405,33.475132482901515,33.82819468227869,33.376512188155075,32.719146115348195,33.114622166568594
Y2020_LAT23.8526_LON90.31473,34.45495173856701,35.61067622967759,34.627169643988715,32.38732293664791,32.36608732956993
Y2020_LAT23.76983_LON90.22817,36.04776803674963,34.45693111796568,33.07677363700449,32.131405035784894,33.19762517986581
Y2023_LAT23.85444_LON90.42264,39.95886048729473,38.727062119404586,39.01913115068905,39.39396706800392,38.7204219163151
Y2020_LAT23.90409_LON90.16641,31.654456063356843,34.57975259677302,33.712442158464206,34.07586688592542,34.35181733722734
Y2019_LAT23.75402_LON90.35598,40.66282904186318,37.71640669190927,37.06729044857906,41.297554481567126,41.84426926484347
Y2018_LAT23.98381_LON90.08609,33.53696821081574,34.3511755413092,34.738284217382514,34.75368138475011,34.457756833372535
Y2021_LAT23.93097_LON90.15601,34.64693770342322,35.7368515388281,35.555082389263504,35.194115459048604,35.08959996128783
Y2024_LAT23.88658_LON90.19624,32.21011567016624,34.934620589825116,33.10054212542799,32.92078422397549,32.616532509223354
Y2019_LAT23.57859_LON90.13428,29.44281842203836,29.42053111106862,27.181440147453493,30.730962154355126,29.389206963742105
Y2019_LAT23.92029_LON90.06789,34.40593547861523,34.512787492921646,34.36656884831227,36.71489658202947,35.75465461424707
Y2020_LAT23.85394_LON90.39321,29.61361534082732,36.91156500935615,35.32060188950201,33.24368602291461,32.039065675723876
Y2024_LAT23.62297_LON90.09414,33.650605339344594,33.9961283201991,33.84374050462951,33.351377131005165,33.716737977866124
Y2018_LAT23.85032_LON90.18721,34.07459987334596,33.49689381239585,35.02283344701318,34.53169918265422,34.67128437678471
Y2021_LAT23.72022_LON90.49392,38.60260317936651,37.23538072604994,37.841506664631275,37.19029720324055,36.865675115719135
Y2023_LAT23.73681_LON90.40535,39.30633811707387,37.56532547005142,39.277717658619245,39.18211415885705,38.92083033185339
Y2018_LAT23.89719_LON90.28436,35.56240014695639,34.33269138649605,34.498663313042606,34.37652569688067,34.80475759765354
Y2018_LAT23.81867_LON90.44297,34.211931906518,37.30448648069832,35.7925264214585,35.20045068045917,35.28564555990544
Y2022_LAT23.98671_LON90.24319,35.254830424560325,36.57058162461423,36.56103462264775,36.647403159632546,36.5673226305845
Y2023_LAT23.77156_LON90.3262,39.33363565196145,34.936609646594334,36.20267236643468,36.616209381330435,35.70743273404505
Y2023_LAT23.9652_LON90.05705,36.9486419915898,34.92861929366996,36.18555415496678,37.02148014880752,36.27604920392612
Y2018_LAT23.86297_LON90.39303,36.10960748535009,37.441964468465656,37.96345792883946,37.862674067396014,37.072642134145205
Y2022_LAT23.67996_LON90.24967,35.571457079215165,34.31093697023486,36.337827799944634,36.34049096343409,36.05936224642212
Y2022_LAT23.77257_LON90.38503,40.37787981791244,37.528942077992184,38.5473481565665,38.69835513817607,39.09959599015176
Y2019_LAT23.78322_LON90.4829,34.299153140000044,36.86524885435926,36.316188149723054,37.223578981395406,38.994040028164456
Y2020_LAT23.66363_LON90.348,28.933395418080018,34.42282307467688,33.1328095455455,30.405878457332957,29.073703141285808
Y2023_LAT23.65543_LON90.39716,36.02020607112599,35.30605193139366,36.53324936534396,36.899009614116196,36.78846275188926
Y2018_LAT23.94107_LON90.2147,33.475368525461164,34.89345406126472,34.967953644005476,34.68663403213042,34.26242123465065
Y2019_LAT23.72594_LON90.29772,35.3578564793748,34.1242540268175,33.38466824291602,35.450364761598216,35.69399374448283
Y2024_LAT23.65393_LON90.309,30.99864811211632,27.39097699630613,32.097259217433326,30.39885453696715,32.41135596256634
